Side,Price,Latency_us
SELL,132.00,10
BUY,127.80,5
BUY,124.50,5
BUY,119.60,6
BUY,112.40,5
BUY,109.70,4
BUY,107.20,5
SELL,111.70,4
BUY,106.10,5
BUY,100.10,4
SELL,103.40,5
SELL,108.00,5
BUY,105.80,5
SELL,107.90,6
BUY,103.20,5
BUY,98.30,5
SELL,102.70,6
SELL,107.10,6
SELL,111.20,5
SELL,116.10,5
SELL,119.30,4
BUY,115.60,4
SELL,118.10,4
SELL,121.40,4
BUY,116.70,4
SELL,116.90,4
SELL,119.50,4
BUY,115.80,5
BUY,111.80,4
BUY,109.20,4
BUY,105.60,4
BUY,101.90,4
SELL,105.70,4
SELL,110.60,9
BUY,106.30,4
SELL,110.50,4
SELL,113.20,4
BUY,111.10,4
BUY,107.50,4
BUY,104.60,4
SELL,109.00,4
SELL,110.70,4
SELL,111.80,4
SELL,116.60,4
BUY,112.30,4
SELL,117.20,4
SELL,118.20,4
BUY,116.50,4
BUY,115.80,4
SELL,119.00,4
SELL,123.30,4
BUY,118.30,4
BUY,114.10,4
SELL,116.40,4
SELL,118.70,9
BUY,114.10,4
BUY,111.70,4
SELL,114.10,4
BUY,109.80,4
BUY,107.20,4
BUY,102.50,4
SELL,107.10,4
BUY,103.20,4
SELL,107.50,4
SELL,112.10,4
BUY,107.60,9
BUY,103.00,4
SELL,106.70,4
SELL,110.10,4
BUY,107.60,4
BUY,104.70,4
SELL,109.00,4
BUY,107.40,4
SELL,110.90,4
SELL,112.60,4
SELL,115.30,4
SELL,119.50,4
SELL,123.30,4
SELL,127.60,4
SELL,129.90,4
SELL,134.60,12
SELL,137.70,6
SELL,141.80,5
SELL,145.10,10
SELL,147.30,4
SELL,150.00,4
BUY,146.80,5
SELL,150.00,4
BUY,145.80,4
SELL,150.00,4
BUY,145.70,13
SELL,147.90,5
BUY,143.70,6
BUY,137.20,8
BUY,133.90,8
SELL,138.50,5
SELL,141.60,5
BUY,137.20,4
SELL,140.30,5
SELL,142.80,4
SELL,144.30,5
BUY,140.80,6
BUY,138.00,5
SELL,141.30,4
BUY,138.20,6
BUY,136.80,4
SELL,141.10,4
BUY,140.00,4
BUY,136.90,4
BUY,133.50,4
BUY,129.10,4
BUY,125.40,4
SELL,127.50,4
SELL,133.20,4
SELL,137.80,4
SELL,143.70,4
SELL,146.50,4
BUY,143.20,4
SELL,145.40,4
BUY,140.60,4
BUY,138.10,4
BUY,134.10,4
BUY,131.10,4
SELL,135.00,4
SELL,140.70,4
SELL,144.60,7
BUY,138.60,4
BUY,136.10,7
SELL,137.80,4
BUY,135.70,4
BUY,132.60,4
SELL,134.70,4
BUY,136.60,4
SELL,140.10,4
SELL,142.80,4
BUY,140.20,4
BUY,133.00,4
SELL,136.50,4
SELL,139.60,4
BUY,136.90,4
BUY,132.60,4
SELL,134.90,4
BUY,132.10,4
SELL,133.20,4
SELL,136.90,4
SELL,139.40,8
SELL,143.30,4
SELL,148.00,4
SELL,150.00,4
BUY,146.30,4
BUY,142.60,4
SELL,146.20,4
BUY,145.40,4
SELL,150.00,4
BUY,145.90,4
BUY,143.20,4
BUY,140.80,4
BUY,136.10,4
SELL,138.60,4
BUY,136.20,6
BUY,131.20,4
SELL,135.30,4
SELL,137.60,4
SELL,142.50,4
SELL,144.80,4
SELL,149.90,4
BUY,146.80,5
BUY,144.40,5
SELL,149.30,4
BUY,144.80,7
BUY,139.90,6
BUY,136.20,5
BUY,135.30,7
BUY,132.30,4
SELL,134.80,6
BUY,130.40,5
SELL,134.60,5
SELL,137.00,4
BUY,134.60,4
SELL,140.60,5
BUY,137.60,4
BUY,133.00,5
BUY,128.90,4
SELL,132.20,8
SELL,136.60,4
BUY,131.70,6
SELL,134.10,5
BUY,131.70,5
SELL,133.50,6
BUY,129.80,5
BUY,125.80,5
BUY,122.40,7
SELL,125.80,7
BUY,122.70,4
SELL,126.40,6
SELL,130.00,6
SELL,131.70,4
BUY,129.20,4
SELL,131.70,4
BUY,126.10,4
SELL,129.00,4
SELL,132.10,4
BUY,129.40,4
BUY,126.50,4
SELL,130.10,4
SELL,134.60,4
SELL,138.00,4
SELL,143.10,4
SELL,146.70,4
BUY,143.50,4
SELL,146.10,4
SELL,150.00,4
BUY,146.90,4
SELL,150.00,4
BUY,147.80,4
BUY,145.80,4
SELL,148.00,4
BUY,143.60,6
BUY,141.10,7
SELL,145.60,5
BUY,141.50,5
BUY,138.20,5
BUY,133.70,5
BUY,130.40,5
SELL,133.70,6
SELL,137.30,5
BUY,133.00,7
BUY,129.80,6
BUY,123.60,7
SELL,128.10,4
SELL,130.30,4
BUY,128.20,4
SELL,131.10,4
BUY,128.00,4
BUY,121.90,7
BUY,117.70,4
BUY,112.30,4
SELL,116.00,4
SELL,119.10,4
SELL,122.00,4
BUY,116.60,4
BUY,114.20,5
BUY,111.60,5
BUY,106.70,5
SELL,111.10,5
BUY,108.30,4
SELL,111.60,5
BUY,109.40,5
SELL,114.10,5
SELL,116.70,6
BUY,115.10,5
BUY,111.10,5
BUY,107.90,6
BUY,104.40,5
SELL,109.00,5
SELL,113.10,5
SELL,115.50,5
SELL,117.70,5
BUY,113.00,4
BUY,108.10,6
SELL,112.10,6
SELL,114.70,5
SELL,118.10,4
SELL,120.60,4
SELL,122.70,4
SELL,126.70,4
SELL,127.90,4
SELL,130.20,4
SELL,133.80,4
SELL,138.20,4
BUY,135.60,4
SELL,140.00,4
SELL,143.40,4
SELL,146.00,4
BUY,143.10,4
BUY,141.00,4
BUY,135.70,4
SELL,141.70,4
BUY,134.60,5
BUY,129.60,4
BUY,126.00,4
SELL,129.30,4
SELL,132.20,6
SELL,136.60,7
SELL,140.40,5
BUY,133.40,6
SELL,136.40,5
BUY,133.40,7
BUY,128.70,4
BUY,127.10,8
BUY,123.60,4
SELL,128.00,4
SELL,130.20,4
BUY,128.00,4
SELL,132.30,6
SELL,136.40,4
SELL,138.60,4
SELL,142.10,4
BUY,138.30,4
SELL,142.20,4
BUY,136.00,7
BUY,133.90,10
BUY,130.30,5
SELL,133.40,4
BUY,130.60,4
BUY,128.00,4
SELL,128.90,4
SELL,132.40,4
SELL,134.90,4
BUY,128.90,5
BUY,127.40,4
SELL,130.90,8
SELL,133.60,5
BUY,129.40,5
BUY,124.40,6
BUY,121.90,5
SELL,126.20,7
SELL,129.10,5
BUY,126.80,5
BUY,123.90,5
SELL,128.40,5
BUY,126.10,5
BUY,123.30,5
BUY,120.40,5
BUY,113.90,5
SELL,116.70,6
SELL,118.60,6
SELL,119.80,7
SELL,122.30,11
SELL,125.80,5
BUY,122.60,6
SELL,125.80,6
BUY,120.90,10
BUY,118.30,7
SELL,121.70,4
SELL,126.70,6
SELL,130.00,7
SELL,133.10,8
SELL,136.00,6
SELL,138.30,5
BUY,133.60,5
SELL,136.50,4
BUY,134.00,9
BUY,131.50,8
SELL,135.10,4
SELL,139.30,4
SELL,144.80,7
BUY,140.40,6
SELL,142.50,7
BUY,139.80,4
BUY,136.00,4
SELL,138.90,4
SELL,141.90,4
SELL,145.90,4
SELL,148.60,4
BUY,145.20,4
SELL,147.90,4
BUY,144.10,4
BUY,139.80,4
SELL,143.60,4
SELL,147.80,4
BUY,143.30,4
SELL,148.00,4
SELL,150.00,4
BUY,146.40,4
SELL,149.40,4
BUY,141.90,6
BUY,136.90,5
BUY,134.40,5
SELL,137.90,5
SELL,141.80,5
BUY,138.70,5
BUY,136.50,6
BUY,135.40,8
BUY,133.40,8
BUY,129.90,6
BUY,125.50,4
BUY,122.90,4
BUY,120.00,4
SELL,124.20,9
SELL,125.50,5
BUY,121.00,5
BUY,117.80,5
BUY,113.90,6
BUY,110.30,5
SELL,115.10,5
BUY,110.20,7
BUY,110.10,5
BUY,105.30,4
SELL,108.90,5
BUY,105.20,5
BUY,102.40,6
SELL,105.90,5
BUY,101.80,7
BUY,97.10,4
BUY,93.10,11
SELL,95.90,5
SELL,99.20,6
BUY,96.10,5
SELL,100.70,8
SELL,104.20,6
SELL,106.50,6
BUY,103.00,5
SELL,105.40,5
BUY,98.80,5
BUY,94.40,5
SELL,97.20,4
SELL,100.80,5
BUY,96.30,6
SELL,99.70,4
SELL,102.90,7
SELL,105.70,6
BUY,100.30,7
SELL,103.50,5
SELL,108.30,5
SELL,111.40,5
SELL,112.20,5
SELL,116.30,5
BUY,112.60,4
SELL,114.70,6
SELL,122.20,5
SELL,127.00,6
SELL,130.00,5
BUY,125.60,5
SELL,128.60,5
BUY,124.60,9
BUY,121.50,4
BUY,119.00,4
BUY,115.40,4
SELL,118.70,4
SELL,121.70,4
SELL,124.40,4
SELL,128.90,7
SELL,132.20,4
BUY,127.00,4
BUY,124.90,4
SELL,128.00,4
BUY,126.10,7
SELL,129.50,7
SELL,135.00,4
BUY,131.10,4
SELL,132.10,4
SELL,136.10,4
BUY,133.80,4
BUY,131.60,4
BUY,129.10,4
BUY,126.90,4
SELL,129.10,4
BUY,125.70,4
BUY,122.40,4
SELL,123.50,4
SELL,131.00,4
SELL,135.70,4
SELL,139.80,4
SELL,144.00,4
SELL,147.50,4
BUY,142.70,4
BUY,138.90,4
SELL,141.70,4
SELL,146.60,4
BUY,145.60,4
SELL,149.30,4
BUY,146.50,4
BUY,144.30,4
SELL,146.70,4
SELL,150.00,4
BUY,147.40,5
BUY,144.30,4
BUY,142.60,6
BUY,138.40,5
SELL,141.90,6
BUY,139.80,6
BUY,137.90,5
SELL,141.50,5
BUY,137.10,5
SELL,142.00,5
BUY,139.30,5
BUY,134.40,4
SELL,137.20,4
SELL,142.60,6
BUY,138.50,4
BUY,133.20,6
BUY,129.20,6
SELL,130.30,8
SELL,132.50,5
SELL,134.80,6
BUY,129.50,4
SELL,133.40,5
SELL,136.20,5
BUY,132.00,4
SELL,135.80,5
SELL,138.90,5
SELL,142.00,5
SELL,146.70,5
SELL,150.00,4
BUY,146.30,5
SELL,148.80,5
BUY,145.80,5
SELL,147.50,5
SELL,150.00,6
BUY,145.40,6
SELL,150.00,5
BUY,145.70,6
BUY,141.10,8
SELL,144.20,6
SELL,149.70,6
BUY,146.90,4
SELL,150.00,4
BUY,145.40,4
SELL,148.30,4
SELL,150.00,4
BUY,146.80,4
BUY,144.80,4
SELL,148.00,4
BUY,144.10,4
BUY,140.60,4
SELL,144.90,4
BUY,142.00,4
SELL,149.70,4
BUY,146.40,4
BUY,143.60,4
BUY,141.00,4
SELL,145.30,4
SELL,148.00,4
SELL,149.10,5
BUY,145.90,4
BUY,145.10,4
SELL,146.20,4
BUY,144.10,4
SELL,148.50,4
BUY,145.90,4
SELL,149.50,4
BUY,146.50,4
BUY,141.30,4
SELL,145.80,4
BUY,145.10,4
SELL,148.50,4
BUY,147.50,18
BUY,144.20,4
SELL,148.00,4
BUY,143.30,9
SELL,147.30,4
SELL,150.00,4
BUY,145.00,4
BUY,142.90,4
BUY,138.00,4
BUY,135.20,4
SELL,139.80,4
BUY,136.30,4
SELL,140.60,4
SELL,144.30,4
BUY,138.90,4
SELL,143.00,4
BUY,138.50,5
BUY,134.00,4
SELL,138.60,4
SELL,141.70,4
SELL,146.50,4
BUY,142.50,4
BUY,139.20,4
BUY,136.50,4
SELL,138.80,4
SELL,141.30,4
BUY,137.10,4
SELL,141.80,4
SELL,146.20,4
BUY,141.20,8
BUY,137.50,5
BUY,133.80,4
BUY,131.20,4
SELL,135.40,4
BUY,130.20,7
SELL,133.30,9
SELL,135.50,6
BUY,129.90,5
SELL,134.10,6
BUY,131.50,5
SELL,136.30,5
BUY,132.20,5
SELL,135.90,5
BUY,131.30,9
SELL,136.60,5
SELL,140.30,5
SELL,144.50,6
SELL,149.50,6
SELL,150.00,5
BUY,146.30,6
BUY,146.10,5
SELL,148.50,8
BUY,144.80,4
SELL,148.70,4
BUY,147.20,4
BUY,142.80,4
SELL,146.60,4
BUY,142.90,4
BUY,139.30,4
SELL,141.70,4
SELL,148.80,4
SELL,143.70,4
BUY,140.00,4
BUY,136.00,4
SELL,138.30,4
BUY,136.10,8
BUY,134.30,4
SELL,138.40,4
SELL,145.80,4
SELL,150.00,4
BUY,145.80,4
SELL,149.90,8
SELL,150.00,4
BUY,147.10,4
SELL,150.00,7
BUY,145.30,7
SELL,148.10,4
BUY,146.00,4
SELL,150.00,4
BUY,147.40,4
SELL,150.00,4
BUY,146.20,5
BUY,142.70,4
SELL,145.80,4
BUY,142.90,4
SELL,144.70,4
SELL,149.50,4
SELL,150.00,4
BUY,145.80,4
BUY,142.30,4
BUY,137.40,4
BUY,132.80,4
SELL,138.70,4
SELL,143.20,4
SELL,146.20,4
SELL,149.00,4
BUY,145.80,4
BUY,143.00,5
BUY,139.10,10
SELL,141.60,11
BUY,138.40,7
SELL,142.60,9
SELL,145.30,6
BUY,140.50,4
BUY,137.40,6
BUY,133.60,9
SELL,137.80,4
BUY,134.40,4
BUY,132.40,6
BUY,128.90,4
BUY,127.90,4
BUY,123.40,4
BUY,119.70,4
SELL,123.60,4
SELL,127.60,4
SELL,130.20,4
BUY,125.70,4
BUY,119.30,4
BUY,115.00,4
BUY,111.70,4
BUY,107.70,4
SELL,104.90,4
BUY,98.50,8
SELL,101.40,5
BUY,99.00,4
BUY,95.30,4
BUY,92.00,4
SELL,95.90,4
BUY,93.70,4
BUY,91.80,4
BUY,89.70,4
BUY,87.40,4
SELL,86.70,4
BUY,81.70,4
BUY,78.50,4
SELL,81.20,4
SELL,83.60,4
BUY,80.60,4
BUY,76.40,4
SELL,78.50,4
BUY,74.80,4
SELL,77.50,4
BUY,75.20,4
SELL,77.90,4
SELL,80.10,4
SELL,82.50,4
SELL,85.00,4
SELL,89.80,4
BUY,86.40,4
SELL,89.60,4
SELL,91.60,6
SELL,94.70,4
SELL,98.10,4
BUY,94.60,4
BUY,92.40,4
BUY,87.90,4
SELL,92.00,4
SELL,92.70,4
SELL,94.20,4
SELL,94.10,4
SELL,98.70,4
SELL,104.50,4
BUY,98.20,4
SELL,101.80,4
SELL,103.90,4
BUY,98.90,6
BUY,94.50,4
SELL,99.70,4
BUY,98.20,4
SELL,104.30,4
BUY,99.80,4
BUY,96.70,4
SELL,100.90,4
BUY,97.20,6
SELL,101.00,5
SELL,104.30,6
BUY,100.30,8
SELL,103.20,3
SELL,107.70,6
SELL,111.60,5
BUY,109.40,5
BUY,107.80,8
SELL,110.30,5
BUY,105.60,5
SELL,111.30,10
BUY,107.80,5
SELL,112.40,4
BUY,107.90,4
SELL,114.10,4
BUY,109.50,4
SELL,112.40,4
BUY,110.30,4
BUY,107.40,4
SELL,111.80,6
BUY,108.60,5
BUY,106.30,5
BUY,106.50,6
BUY,101.80,5
SELL,105.70,5
BUY,101.60,5
BUY,99.00,9
BUY,95.70,4
BUY,93.30,5
BUY,90.80,5
BUY,87.20,5
BUY,84.00,5
SELL,88.10,5
SELL,90.50,5
SELL,93.10,5
SELL,97.70,5
BUY,93.70,5
BUY,89.20,6
BUY,85.00,5
BUY,80.80,5
BUY,77.30,5
BUY,72.60,5
SELL,75.50,5
SELL,80.20,4
BUY,76.70,6
SELL,79.70,5
BUY,75.80,5
SELL,80.30,5
BUY,75.40,6
SELL,78.50,4
SELL,81.70,4
BUY,79.00,4
BUY,74.00,4
BUY,69.60,4
BUY,64.60,4
BUY,62.30,4
BUY,59.70,4
SELL,63.60,4
SELL,66.10,4
SELL,68.80,4
SELL,71.90,4
SELL,75.70,5
BUY,71.90,4
SELL,76.70,5
SELL,81.20,4
SELL,83.50,4
SELL,87.60,4
BUY,83.50,4
BUY,79.40,12
SELL,84.80,4
SELL,87.60,7
SELL,91.60,8
BUY,89.00,5
BUY,86.20,8
BUY,83.20,4
BUY,77.80,5
BUY,73.40,5
SELL,76.80,7
BUY,71.00,5
BUY,66.60,5
SELL,70.70,6
BUY,70.10,9
BUY,65.80,6
BUY,62.60,5
BUY,58.20,4
SELL,62.50,4
BUY,58.20,41
BUY,54.40,7
BUY,51.90,5
SELL,56.50,6
BUY,51.90,5
SELL,54.90,14
SELL,58.30,6
BUY,54.30,5
SELL,58.40,4
BUY,52.10,4
SELL,56.10,6
BUY,53.50,4
BUY,50.00,7
SELL,52.70,6
SELL,61.20,4
SELL,64.70,6
SELL,68.40,4
BUY,63.80,4
SELL,67.10,4
BUY,66.40,4
BUY,62.60,4
SELL,64.70,4
SELL,69.30,4
BUY,64.60,4
BUY,62.50,4
SELL,65.50,4
BUY,63.20,4
BUY,59.40,4
SELL,64.00,6
SELL,68.80,4
SELL,71.70,4
SELL,75.10,4
BUY,71.20,7
BUY,65.00,4
SELL,67.20,4
BUY,64.20,5
SELL,68.90,4
SELL,71.70,5
BUY,65.90,4
SELL,69.10,4
SELL,73.30,4
SELL,76.70,4
SELL,79.90,4
BUY,75.50,4
SELL,77.60,4
BUY,74.70,4
BUY,71.80,4
SELL,74.00,4
SELL,76.50,4
BUY,74.00,4
SELL,82.00,4
SELL,86.20,4
SELL,88.90,4
BUY,84.20,4
BUY,79.80,4
SELL,83.80,4
SELL,85.90,4
BUY,83.40,7
BUY,79.30,4
SELL,81.40,6
BUY,78.70,5
BUY,74.80,9
BUY,71.90,7
SELL,76.10,4
BUY,71.80,6
SELL,73.90,6
BUY,71.80,6
BUY,67.00,6
BUY,63.70,5
BUY,59.20,5
SELL,61.90,6
BUY,59.30,4
SELL,64.00,4
SELL,67.80,5
SELL,69.70,4
BUY,66.90,5
BUY,64.10,7
SELL,66.80,7
SELL,70.20,6
BUY,65.70,8
SELL,68.40,6
BUY,63.80,8
BUY,60.90,3
BUY,54.30,8
SELL,57.20,6
SELL,63.40,6
BUY,64.10,5
BUY,59.20,7
SELL,63.70,7
SELL,66.30,6
BUY,64.20,6
BUY,61.10,5
SELL,64.70,6
SELL,65.70,7
BUY,61.10,7
BUY,57.30,5
BUY,52.30,5
BUY,50.00,5
SELL,52.30,5
SELL,56.00,6
SELL,59.60,7
SELL,62.40,6
SELL,65.60,6
BUY,62.00,5
BUY,56.60,8
BUY,54.70,6
SELL,59.70,6
SELL,63.10,5
SELL,66.10,8
SELL,69.60,6
SELL,72.10,5
SELL,75.40,6
SELL,79.50,6
SELL,83.10,5
BUY,81.70,7
SELL,84.50,7
SELL,89.00,18
BUY,84.00,7
BUY,81.10,6
BUY,77.60,7
BUY,74.40,6
BUY,73.50,7
SELL,78.00,6
SELL,82.50,7
BUY,79.10,6
BUY,73.80,5
SELL,76.80,6
BUY,74.30,6
BUY,71.30,5
BUY,68.80,7
SELL,71.40,7
BUY,69.30,7
SELL,73.40,4
BUY,69.70,5
BUY,67.10,5
BUY,64.70,4
SELL,71.70,5
BUY,68.80,5
BUY,66.00,8
BUY,61.20,4
BUY,57.50,4
BUY,52.80,8
SELL,56.00,6
BUY,51.90,6
SELL,54.00,4
SELL,55.10,5
BUY,51.30,4
SELL,54.40,5
BUY,50.80,7
SELL,55.30,6
BUY,52.60,7
BUY,50.00,6
SELL,55.50,6
BUY,52.10,6
BUY,50.10,5
SELL,53.90,5
BUY,51.60,10
SELL,54.10,5
SELL,54.90,5
BUY,51.20,5
SELL,56.40,5
BUY,54.00,6
SELL,56.70,5
SELL,60.00,5
SELL,62.50,5
BUY,57.80,5
BUY,55.80,5
SELL,60.20,5
BUY,57.10,5
SELL,61.10,5
BUY,56.50,4
SELL,58.90,5
SELL,63.30,5
BUY,59.80,5
BUY,56.70,5
BUY,53.70,4
SELL,58.10,5
BUY,56.90,5
SELL,60.80,5
BUY,56.00,5
SELL,56.60,6
BUY,54.30,6
SELL,55.60,6
SELL,57.80,5
SELL,61.80,5
BUY,58.00,5
SELL,60.90,5
SELL,64.90,6
SELL,66.10,5
BUY,63.00,5
SELL,66.20,5
SELL,68.60,6
SELL,74.60,5
SELL,75.80,6
BUY,73.10,5
SELL,77.80,6
SELL,85.40,6
BUY,81.60,5
BUY,78.60,9
SELL,82.40,6
SELL,87.30,7
SELL,91.60,6
SELL,95.00,5
BUY,88.30,5
BUY,85.30,8
SELL,87.50,5
SELL,91.40,5
BUY,86.60,4
SELL,89.40,5
BUY,86.00,5
SELL,88.90,6
SELL,92.90,5
SELL,97.40,9
SELL,103.90,7
SELL,108.60,4
SELL,112.30,4
SELL,116.30,6
SELL,119.00,7
BUY,115.50,4
SELL,118.20,4
BUY,113.80,4
BUY,111.10,4
SELL,111.50,4
SELL,114.60,5
BUY,111.00,4
BUY,107.40,4
BUY,104.70,4
BUY,100.50,4
BUY,95.30,4
SELL,98.30,4
BUY,100.10,7
BUY,97.70,4
BUY,94.50,4
SELL,98.80,4
SELL,102.50,5
BUY,98.40,4
SELL,99.90,4
SELL,102.00,4
BUY,98.80,4
BUY,95.60,4
BUY,92.60,4
SELL,97.30,4
SELL,100.00,4
BUY,99.40,4
BUY,96.70,7
SELL,100.10,11
BUY,96.00,4
SELL,102.30,4
SELL,105.20,4
SELL,108.10,4
BUY,103.60,4
BUY,98.80,4
SELL,103.70,4
BUY,100.40,4
BUY,96.90,4
SELL,99.10,4
BUY,95.70,4
BUY,90.20,4
BUY,86.10,4
SELL,91.00,4
SELL,94.30,4
BUY,91.30,4
BUY,88.40,4
SELL,91.70,4
BUY,89.10,4
BUY,86.60,4
BUY,84.30,8
BUY,79.40,4
SELL,82.30,4
BUY,79.10,5
SELL,83.30,4
SELL,88.80,7
SELL,93.70,7
BUY,91.70,8
SELL,94.00,5
BUY,89.80,6
SELL,93.60,4
BUY,91.30,4
SELL,95.00,4
SELL,98.10,4
BUY,92.50,8
BUY,89.00,5
BUY,86.80,5
BUY,83.80,4
SELL,87.70,4
SELL,89.80,4
SELL,93.90,4
SELL,97.10,4
BUY,93.00,4
BUY,90.40,4
BUY,86.20,4
BUY,85.60,4
SELL,89.00,4
BUY,84.20,4
BUY,79.40,4
SELL,82.50,4
SELL,86.60,18
SELL,90.20,6
SELL,95.00,10
SELL,98.20,7
SELL,100.10,10
BUY,94.20,5
BUY,92.10,6
SELL,95.50,9
SELL,100.40,5
SELL,105.10,6
SELL,109.90,5
BUY,105.10,4
BUY,99.50,5
SELL,102.10,6
BUY,99.70,5
SELL,104.90,8
SELL,107.30,5
SELL,110.70,5
SELL,115.00,5
SELL,117.00,5
BUY,112.50,7
SELL,116.30,7
SELL,120.70,4
SELL,125.20,6
SELL,127.40,7
BUY,125.30,6
BUY,120.40,6
BUY,118.00,6
SELL,120.60,6
BUY,117.10,5
BUY,113.20,6
BUY,109.70,5
SELL,114.60,5
BUY,110.90,10
SELL,113.80,4
SELL,118.80,5
BUY,119.00,7
BUY,116.10,5
SELL,119.20,6
BUY,113.10,7
SELL,116.10,8
BUY,112.90,8
SELL,116.60,8
SELL,120.50,6
BUY,115.60,6
SELL,120.10,5
BUY,116.10,6
BUY,111.50,6
BUY,106.60,8
BUY,100.40,7
SELL,102.60,5
BUY,97.40,4
SELL,102.10,4
BUY,98.30,4
SELL,102.70,5
BUY,99.70,6
SELL,104.00,9
BUY,99.00,6
SELL,100.10,5
SELL,103.20,7
BUY,98.80,6
SELL,102.50,4
BUY,96.70,4
BUY,95.20,4
BUY,91.70,4
BUY,89.60,4
SELL,92.20,4
BUY,88.90,4
SELL,94.80,5
SELL,97.00,4
SELL,100.10,4
SELL,101.50,4
SELL,106.20,4
BUY,101.30,4
SELL,104.90,4
SELL,107.20,4
BUY,105.00,4
BUY,101.40,4
BUY,97.50,4
SELL,100.20,4
SELL,103.50,4
SELL,106.60,4
BUY,103.60,4
BUY,100.60,5
SELL,104.30,7
BUY,99.30,6
SELL,103.20,5
BUY,99.40,4
SELL,103.10,4
SELL,105.00,4
BUY,102.60,4
SELL,107.00,4
SELL,109.40,4
BUY,107.60,4
BUY,103.80,4
BUY,102.70,8
SELL,106.00,4
SELL,108.10,4
BUY,104.00,4
SELL,106.40,4
SELL,111.10,6
SELL,116.50,5
SELL,118.50,4
BUY,114.30,7
SELL,117.50,8
SELL,121.40,6
BUY,116.40,6
BUY,116.50,4
SELL,119.00,5
BUY,116.70,5
SELL,120.60,6
BUY,114.30,5
SELL,118.50,5
BUY,114.30,6
BUY,111.00,4
BUY,107.30,5
SELL,110.20,5
SELL,113.80,5
BUY,111.70,6
BUY,109.50,6
BUY,107.20,5
BUY,102.30,5
BUY,99.00,13
SELL,105.00,5
SELL,109.20,6
SELL,113.00,6
BUY,106.70,5
SELL,109.50,6
BUY,107.10,5
SELL,109.70,5
BUY,107.90,8
SELL,112.10,6
BUY,107.50,5
BUY,102.90,5
BUY,100.50,5
SELL,104.20,8
SELL,107.60,10
SELL,111.50,7
BUY,106.90,5
SELL,112.80,5
BUY,108.60,5
BUY,106.00,5
SELL,109.90,7
SELL,112.80,4
BUY,108.50,4
SELL,116.80,4
SELL,121.60,4
SELL,126.80,4
SELL,129.20,4
BUY,125.20,4
BUY,123.40,4
BUY,117.80,7
SELL,123.90,7
BUY,116.50,5
SELL,120.30,5
SELL,123.80,5
SELL,126.70,5
SELL,130.30,6
SELL,135.10,7
BUY,130.30,4
SELL,132.90,4
SELL,136.00,4
BUY,133.90,4
SELL,137.00,4
BUY,132.40,12
SELL,137.10,4
SELL,141.90,4
SELL,146.50,4
BUY,144.20,4
SELL,150.00,5
BUY,146.30,4
SELL,150.00,4
BUY,146.40,4
BUY,145.10,4
SELL,147.60,4
BUY,145.20,4
SELL,146.60,4
BUY,143.30,4
BUY,140.90,4
BUY,138.60,4
SELL,141.80,5
SELL,146.90,4
SELL,149.80,4
BUY,144.40,4
SELL,148.30,4
BUY,143.80,4
SELL,148.10,4
BUY,143.90,4
SELL,147.30,4
BUY,145.20,4
SELL,148.80,8
BUY,146.10,4
BUY,140.90,4
BUY,139.70,6
BUY,137.30,4
BUY,133.40,4
SELL,138.10,4
BUY,135.70,4
SELL,140.00,4
BUY,134.60,4
SELL,137.20,4
BUY,134.00,4
BUY,130.20,5
BUY,124.20,5
SELL,127.30,4
SELL,131.80,6
SELL,135.10,5
SELL,138.60,5
BUY,136.30,5
BUY,132.40,5
BUY,129.70,5
SELL,135.40,5
SELL,138.60,5
SELL,139.20,5
BUY,137.10,5
BUY,135.20,4
BUY,130.80,4
SELL,134.40,4
BUY,132.10,4
SELL,136.30,4
BUY,132.30,4
SELL,136.80,4
SELL,139.10,4
BUY,136.60,4
SELL,140.20,4
BUY,135.50,4
SELL,138.60,4
BUY,134.00,4
BUY,129.10,4
BUY,126.00,4
BUY,122.80,4
SELL,126.60,4
SELL,130.10,4
SELL,133.50,4
SELL,137.40,4
BUY,133.50,4
BUY,129.50,4
BUY,128.90,4
BUY,126.80,5
SELL,129.90,4
SELL,132.20,4
SELL,138.00,4
BUY,134.90,4
BUY,132.20,4
BUY,130.90,4
SELL,134.00,4
SELL,138.30,4
SELL,141.70,4
SELL,143.90,4
BUY,139.60,4
BUY,135.30,4
SELL,139.30,4
SELL,143.60,4
SELL,148.30,4
BUY,146.40,4
BUY,141.90,6
BUY,137.10,4
BUY,134.50,5
BUY,131.90,4
SELL,130.00,5
BUY,123.00,7
BUY,117.10,5
BUY,110.20,5
SELL,114.60,5
BUY,112.20,5
SELL,115.90,5
SELL,117.60,4
BUY,114.70,5
BUY,111.70,5
SELL,113.70,5
SELL,118.50,5
SELL,121.80,10
BUY,117.20,6
SELL,121.30,6
BUY,118.00,16
SELL,119.10,4
SELL,121.60,4
BUY,119.30,4
SELL,123.80,4
BUY,120.80,4
BUY,118.60,4
BUY,115.80,4
BUY,112.70,4
SELL,115.00,4
SELL,119.00,4
BUY,115.70,4
BUY,108.60,4
SELL,112.30,4
BUY,109.00,4
SELL,112.20,5
SELL,114.40,6
BUY,109.90,4
BUY,106.10,7
BUY,101.30,9
SELL,101.80,6
BUY,99.20,6
BUY,95.90,6
BUY,93.10,6
SELL,94.70,6
BUY,91.00,6
SELL,97.10,6
BUY,94.00,5
SELL,98.70,4
SELL,101.30,4
BUY,98.50,8
